"",D2-TEG,B77W,DTA,"",24075.0,25625,"","","",-1856.0,32,LAD,"","",1561958361000,DT748,"",-9.2854,12.14672,"","","","","","",1561957405363,true,-9.2854,12.14672,"","","","",555409168,0000,"","",8,"",false,GRU,"",1561957383000,"",200,TRUSTED_ADSB,"","","",FR24,402.0,590011,DTA748,"","",59.0,"","","","","","",""
"",D2-TEG,B77W,DTA,"",37000.0,39250,"","","",0.0,32,LAD,"","",1561958065000,DT748,"",-12.00452,-5.56852,"","","","","","",1561949610785,true,-12.00452,-5.56852,"","","","",555409168,0000,"","",8,"",false,GRU,"",1561949586000,"",200,TRUSTED_ADSB,"","","",FR24,506.0,590011,DTA748,"","",89.0,"","","","","","",""
"",D2-TEG,B77W,DTA,"",37000.0,39250,"","","",0.0,32,LAD,"","",1561958084000,DT748,"",-12.00092,-5.105,"","","","","","",1561949806819,true,-12.00092,-5.105,"","","","",555409168,0000,"","",8,"",false,GRU,"",1561949781000,"",200,TRUSTED_ADSB,"","","",FR24,504.0,590011,DTA748,"","",89.0,"","","","","","",""
"",D2-TEG,B77W,DTA,"",38975.0,41325,"","","",0.0,32,LAD,"","",1561958337000,DT748,"",-9.72198,11.04,"","","","","","",1561956831999,true,-9.72198,11.04,"","","","",555409168,0000,"","",8,"",false,GRU,"",1561956811000,"",200,TRUSTED_ADSB,"","","",FR24,481.0,590011,DTA748,"","",74.0,"","","","","","",""
"",D2-TEG,B77W,DTA,"",36975.0,39225,"","","",0.0,32,LAD,"","",1561958065000,DT748,"",-12.00414,-5.5213,"","","","","","",1561949631839,true,-12.00414,-5.5213,"","","","",555409168,0000,"","",8,"",false,GRU,"",1561949606000,"",200,TRUSTED_ADSB,"","","",FR24,505.0,590011,DTA748,"","",89.0,"","","","","","",""
"",D2-TEG,B77W,DTA,"",20700.0,22025,"","","",-1472.0,32,LAD,"","",1561958428000,DT748,"",-9.1086,12.44292,"","","","","","",1561957612192,true,-9.1086,12.44292,"","","","",555409168,0000,"","",8,"",false,GRU,"",1561957593000,"",200,TRUSTED_ADSB,"","","",FR24,321.0,590011,DTA748,"","",58.0,"","","","","","",""
"",D2-TEG,B77W,DTA,"",36975.0,39225,"","","",0.0,32,LAD,"","",1561957922000,DT748,"",-12.01112,-7.7319,"","","","","","",1561948712094,true,-12.01112,-7.7319,"","","","",555409168,0000,"","",8,"",false,GRU,"",1561948690000,"",200,TRUSTED_ADSB,"","","",FR24,516.0,590011,DTA748,"","",90.0,"","","","","","",""
"",D2-TEG,B77W,DTA,"",37000.0,39250,"","","",0.0,32,LAD,"","",1561957890000,DT748,"",-12.01011,-6.72652,"","","","","","",1561949126518,true,-12.01011,-6.72652,"","","","",555409168,0000,"","",8,"",false,GRU,"",1561949102000,"",200,TRUSTED_ADSB,"","","",FR24,514.0,590011,DTA748,"","",89.0,"","","","","","",""
"",D2-TEG,B77W,DTA,"",22850.0,24325,"","","",-832.0,32,LAD,"","",1561958371000,DT748,"",-9.20184,12.2868,"","","","","","",1561957500315,true,-9.20184,12.2868,"","","","",555409168,0000,"","",8,"",false,GRU,"",1561957475000,"",200,TRUSTED_ADSB,"","","",FR24,350.0,590011,DTA748,"","",59.0,"","","","","","",""
"",D2-TEG,B77W,DTA,"",31300.0,33350,"","","",-1792.0,32,LAD,"","",1561958410000,DT748,"",-9.48825,11.72172,"","","","","","",1561957168007,true,-9.48825,11.72172,"","","","",555409168,0000,"","",8,"",false,GRU,"",1561957142000,"",200,TRUSTED_ADSB,"","","",FR24,444.0,590011,DTA748,"","",67.0,"","","","","","",""
"",D2-TEG,B77W,DTA,"",35550.0,37800,"","","",-2112.0,32,LAD,"","",1561958384000,DT748,"",-9.60168,11.45083,"","","","","","",1561957030192,true,-9.60168,11.45083,"","","","",555409168,0000,"","",8,"",false,GRU,"",1561957005000,"",200,TRUSTED_ADSB,"","","",FR24,466.0,590011,DTA748,"","",67.0,"","","","","","",""
"",D2-TEG,B77W,DTA,"",22900.0,24375,"","","",-832.0,32,LAD,"","",1561958371000,DT748,"",-9.20462,12.28216,"","","","","","",1561957492965,true,-9.20462,12.28216,"","","","",555409168,0000,"","",8,"",false,GRU,"",1561957472000,"",200,TRUSTED_ADSB,"","","",FR24,352.0,590011,DTA748,"","",59.0,"","","","","","",""
"",D2-TEG,B77W,DTA,"",37000.0,39250,"","","",0.0,32,LAD,"","",1561957922000,DT748,"",-12.01076,-8.01414,"","","","","","",1561948599079,true,-12.01076,-8.01414,"","","","",555409168,0000,"","",8,"",false,GRU,"",1561948573000,"",200,TRUSTED_ADSB,"","","",FR24,515.0,590011,DTA748,"","",90.0,"","","","","","",""
"",D2-TEG,B77W,DTA,"",38975.0,41325,"","","",0.0,32,LAD,"","",1561958337000,DT748,"",-9.70916,11.08758,"","","","","","",1561956856908,true,-9.70916,11.08758,"","","","",555409168,0000,"","",8,"",false,GRU,"",1561956833000,"",200,TRUSTED_ADSB,"","","",FR24,480.0,590011,DTA748,"","",74.0,"","","","","","",""
"",D2-TEG,B77W,DTA,"",33125.0,35275,"","","",-1920.0,32,LAD,"","",1561958390000,DT748,"",-9.53883,11.60105,"","","","","","",1561957103946,true,-9.53883,11.60105,"","","","",555409168,0000,"","",8,"",false,GRU,"",1561957081000,"",200,TRUSTED_ADSB,"","","",FR24,457.0,590011,DTA748,"","",67.0,"","","","","","",""
"",D2-TEG,B77W,DTA,"",36975.0,39225,"","","",0.0,32,LAD,"","",1561958074000,DT748,"",-12.00417,-4.49521,"","","","","","",1561950059236,true,-12.00417,-4.49521,"","","","",555409168,0000,"","",8,"",false,GRU,"",1561950037000,"",200,TRUSTED_ADSB,"","","",FR24,506.0,590011,DTA748,"","",90.0,"","","","","","",""
"",D2-TEG,B77W,DTA,"",37000.0,39250,"","","",0.0,32,LAD,"","",1561958012000,DT748,"",-12.00852,-6.27126,"","","","","","",1561949312181,true,-12.00852,-6.27126,"","","","",555409168,0000,"","",8,"",false,GRU,"",1561949292000,"",200,TRUSTED_ADSB,"","","",FR24,509.0,590011,DTA748,"","",89.0,"","","","","","",""
"",D2-TEG,B77W,DTA,"",39000.0,41325,"","","",0.0,32,LAD,"","",1561958333000,DT748,"",-9.83244,10.62856,"","","","","","",1561956647207,true,-9.83244,10.62856,"","","","",555409168,0000,"","",8,"",false,GRU,"",1561956622000,"",200,TRUSTED_ADSB,"","","",FR24,482.0,590011,DTA748,"","",74.0,"","","","","","",""
"",D2-TEG,B77W,DTA,"",37000.0,"","","","",0.0,"",LAD,"","",1561958080000,DT748,"",-12.006,-5.78926,"","","","","","",1561949518775,true,-12.006,-5.78926,"","","","",555409168,0000,"","","","",false,GRU,"",1561949494000,"",200,TRUSTED_ADSB,"","","",FR24,505.0,590011,DTA748,"","",89.0,"","","","","","",""
"",D2-TEG,B77W,DTA,"",23525.0,25025,"","","",-704.0,32,LAD,"","",1561958371000,DT748,"",-9.25085,12.20466,"","","","","","",1561957444133,true,-9.25085,12.20466,"","","","",555409168,0000,"","",8,"",false,GRU,"",1561957418000,"",200,TRUSTED_ADSB,"","","",FR24,382.0,590011,DTA748,"","",58.0,"","","","","","",""
"",D2-TEG,B77W,DTA,"",36975.0,39225,"","","",0.0,32,LAD,"","",1561958086000,DT748,"",-12.00197,-4.7791,"","","","","","",1561949937796,true,-12.00197,-4.7791,"","","","",555409168,0000,"","",8,"",false,GRU,"",1561949918000,"",200,TRUSTED_ADSB,"","","",FR24,505.0,590011,DTA748,"","",90.0,"","","","","","",""
"",D2-TEG,B77W,DTA,"",37000.0,39250,"","","",0.0,32,LAD,"","",1561958072000,DT748,"",-12.00549,-4.28396,"","","","","","",1561950155032,true,-12.00549,-4.28396,"","","","",555409168,0000,"","",8,"",false,GRU,"",1561950125000,"",200,TRUSTED_ADSB,"","","",FR24,505.0,590011,DTA748,"","",90.0,"","","","","","",""
"",D2-TEG,B77W,DTA,"",39000.0,41325,"","","",0.0,32,LAD,"","",1561958333000,DT748,"",-9.86759,10.49715,"","","","","","",1561956585914,true,-9.86759,10.49715,"","","","",555409168,0000,"","",8,"",false,GRU,"",1561956563000,"",200,TRUSTED_ADSB,"","","",FR24,483.0,590011,DTA748,"","",74.0,"","","","","","",""
"",D2-TEG,B77W,DTA,"",36975.0,39225,"","","",0.0,32,LAD,"","",1561957871000,DT748,"",-12.01118,-7.3764,"","","","","","",1561948855475,true,-12.01118,-7.3764,"","","","",555409168,0000,"","",8,"",false,GRU,"",1561948835000,"",200,TRUSTED_ADSB,"","","",FR24,517.0,590011,DTA748,"","",90.0,"","","","","","",""
"",D2-TEG,B77W,DTA,"",39000.0,41350,"","","",0.0,32,LAD,"","",1561958337000,DT748,"",-9.69995,11.12186,"","","","","","",1561956868905,true,-9.69995,11.12186,"","","","",555409168,0000,"","",8,"",false,GRU,"",1561956848000,"",200,TRUSTED_ADSB,"","","",FR24,480.0,590011,DTA748,"","",74.0,"","","","","","",""
"",D2-TEG,B77W,DTA,"",37000.0,39250,"","","",0.0,32,LAD,"","",1561957871000,DT748,"",-12.01108,-7.28326,"","","","","","",1561948895426,true,-12.01108,-7.28326,"","","","",555409168,0000,"","",8,"",false,GRU,"",1561948873000,"",200,TRUSTED_ADSB,"","","",FR24,517.0,590011,DTA748,"","",90.0,"","","","","","",""
"",D2-TEG,B77W,DTA,"",37000.0,39250,"","","",0.0,32,LAD,"","",1561957922000,DT748,"",-12.01052,-8.1174,"","","","","","",1561948559063,true,-12.01052,-8.1174,"","","","",555409168,0000,"","",8,"",false,GRU,"",1561948530000,"",200,TRUSTED_ADSB,"","","",FR24,513.0,590011,DTA748,"","",90.0,"","","","","","",""
"",D2-TEG,B77W,DTA,"",37000.0,39250,"","","",0.0,32,LAD,"","",1561958072000,DT748,"",-12.00572,-4.24588,"","","","","","",1561950164120,true,-12.00572,-4.24588,"","","","",555409168,0000,"","",8,"",false,GRU,"",1561950140000,"",200,TRUSTED_ADSB,"","","",FR24,505.0,590011,DTA748,"","",90.0,"","","","","","",""
"",D2-TEG,B77W,DTA,"",36975.0,39225,"","","",0.0,32,LAD,"","",1561958072000,DT748,"",-12.00503,-4.35261,"","","","","","",1561950119981,true,-12.00503,-4.35261,"","","","",555409168,0000,"","",8,"",false,GRU,"",1561950097000,"",200,TRUSTED_ADSB,"","","",FR24,506.0,590011,DTA748,"","",90.0,"","","","","","",""
"",D2-TEG,B77W,DTA,"",29075.0,30975,"","","",-1984.0,32,LAD,"","",1561958404000,DT748,"",-9.42934,11.8624,"","","","","","",1561957243674,true,-9.42934,11.8624,"","","","",555409168,0000,"","",8,"",false,GRU,"",1561957219000,"",200,TRUSTED_ADSB,"","","",FR24,429.0,590011,DTA748,"","",67.0,"","","","","","",""
"",D2-TEG,B77W,DTA,"",35150.0,37400,"","","",-1984.0,32,LAD,"","",1561958384000,DT748,"",-9.59111,11.47615,"","","","","","",1561957040187,true,-9.59111,11.47615,"","","","",555409168,0000,"","",8,"",false,GRU,"",1561957017000,"",200,TRUSTED_ADSB,"","","",FR24,465.0,590011,DTA748,"","",67.0,"","","","","","",""
"",D2-TEG,B77W,DTA,"",37000.0,39250,"","","",0.0,32,LAD,"","",1561957874000,DT748,"",-12.01089,-7.09968,"","","","","","",1561948973582,true,-12.01089,-7.09968,"","","","",555409168,0000,"","",8,"",false,GRU,"",1561948949000,"",200,TRUSTED_ADSB,"","","",FR24,517.0,590011,DTA748,"","",90.0,"","","","","","",""
"",D2-TEG,B77W,DTA,"",37800.0,40150,"","","",-2112.0,32,LAD,"","",1561958375000,DT748,"",-9.64766,11.31588,"","","","","","",1561956960854,true,-9.64766,11.31588,"","","","",555409168,0000,"","",8,"",false,GRU,"",1561956939000,"",200,TRUSTED_ADSB,"","","",FR24,464.0,590011,DTA748,"","",74.0,"","","","","","",""
"",D2-TEG,B77W,DTA,"",27050.0,28800,"","","",-2048.0,32,LAD,"","",1561958391000,DT748,"",-9.3792,11.98134,"","","","","","",1561957306422,true,-9.3792,11.98134,"","","","",555409168,0000,"","",8,"",false,GRU,"",1561957283000,"",200,TRUSTED_ADSB,"","","",FR24,418.0,590011,DTA748,"","",65.0,"","","","","","",""
"",D2-TEG,B77W,DTA,"",26650.0,28400,"","","",-1984.0,32,LAD,"","",1561958379000,DT748,"",-9.36845,12.00388,"","","","","","",1561957316443,true,-9.36845,12.00388,"","","","",555409168,0000,"","",8,"",false,GRU,"",1561957295000,"",200,TRUSTED_ADSB,"","","",FR24,416.0,590011,DTA748,"","",63.0,"","","","","","",""
"",D2-TEG,B77W,DTA,"",38975.0,41325,"","","",0.0,32,LAD,"","",1561958333000,DT748,"",-9.82361,10.66153,"","","","","","",1561956662071,true,-9.82361,10.66153,"","","","",555409168,0000,"","",8,"",false,GRU,"",1561956638000,"",200,TRUSTED_ADSB,"","","",FR24,482.0,590011,DTA748,"","",74.0,"","","","","","",""
"",D2-TEG,B77W,DTA,"",38975.0,41325,"","","",0.0,32,LAD,"","",1561958344000,DT748,"",-9.6931,11.14726,"","","","","","",1561956885941,true,-9.6931,11.14726,"","","","",555409168,0000,"","",8,"",false,GRU,"",1561956860000,"",200,TRUSTED_ADSB,"","","",FR24,480.0,590011,DTA748,"","",74.0,"","","","","","",""
"",D2-TEG,B77W,DTA,"",28675.0,30575,"","","",-1920.0,32,LAD,"","",1561958391000,DT748,"",-9.41943,11.88602,"","","","","","",1561957246580,true,-9.41943,11.88602,"","","","",555409168,0000,"","",8,"",false,GRU,"",1561957231000,"",200,TRUSTED_ADSB,"","","",FR24,427.0,590011,DTA748,"","",67.0,"","","","","","",""
"",D2-TEG,B77W,DTA,"",39000.0,41350,"","","",0.0,32,LAD,"","",1561958338000,DT748,"",-9.74776,10.94415,"","","","","","",1561956789929,true,-9.74776,10.94415,"","","","",555409168,0000,"","",8,"",false,GRU,"",1561956767000,"",200,TRUSTED_ADSB,"","","",FR24,482.0,590011,DTA748,"","",74.0,"","","","","","",""
"",D2-TEG,B77W,DTA,"",23725.0,25250,"","","",-896.0,32,LAD,"","",1561958361000,DT748,"",-9.27106,12.17077,"","","","","","",1561957423122,true,-9.27106,12.17077,"","","","",555409168,0000,"","",8,"",false,GRU,"",1561957397000,"",200,TRUSTED_ADSB,"","","",FR24,397.0,590011,DTA748,"","",59.0,"","","","","","",""
"",D2-TEG,B77W,DTA,"",37000.0,39250,"","","",0.0,32,LAD,"","",1561958085000,DT748,"",-12.00079,-4.88337,"","","","","","",1561949894712,true,-12.00079,-4.88337,"","","","",555409168,0000,"","",8,"",false,GRU,"",1561949874000,"",200,TRUSTED_ADSB,"","","",FR24,504.0,590011,DTA748,"","",90.0,"","","","","","",""
"",D2-TEG,B77W,DTA,"",36975.0,39250,"","","",0.0,32,LAD,"","",1561957977000,DT748,"",-12.0087,-6.31723,"","","","","","",1561949299294,true,-12.0087,-6.31723,"","","","",555409168,0000,"","",8,"",false,GRU,"",1561949273000,"",200,TRUSTED_ADSB,"","","",FR24,510.0,590011,DTA748,"","",89.0,"","","","","","",""
"",D2-TEG,B77W,DTA,"",37000.0,39250,"","","",0.0,32,LAD,"","",1561958085000,DT748,"",-12.0005,-4.90596,"","","","","","",1561949889669,true,-12.0005,-4.90596,"","","","",555409168,0000,"","",8,"",false,GRU,"",1561949865000,"",200,TRUSTED_ADSB,"","","",FR24,504.0,590011,DTA748,"","",90.0,"","","","","","",""
"",D2-TEG,B77W,DTA,"",36975.0,39225,"","","",0.0,32,LAD,"","",1561958074000,DT748,"",-12.00453,-4.43596,"","","","","","",1561950087098,true,-12.00453,-4.43596,"","","","",555409168,0000,"","",8,"",false,GRU,"",1561950062000,"",200,TRUSTED_ADSB,"","","",FR24,506.0,590011,DTA748,"","",90.0,"","","","","","",""
"",D2-TEG,B77W,DTA,"",37000.0,39250,"","","",0.0,32,LAD,"","",1561957922000,DT748,"",-12.01034,-8.19098,"","","","","","",1561948527882,true,-12.01034,-8.19098,"","","","",555409168,0000,"","",8,"",false,GRU,"",1561948500000,"",200,TRUSTED_ADSB,"","","",FR24,514.0,590011,DTA748,"","",90.0,"","","","","","",""
"",D2-TEG,B77W,DTA,"",37000.0,39250,"","","",0.0,32,LAD,"","",1561958074000,DT748,"",-12.00428,-4.47057,"","","","","","",1561950071086,true,-12.00428,-4.47057,"","","","",555409168,0000,"","",8,"",false,GRU,"",1561950047000,"",200,TRUSTED_ADSB,"","","",FR24,506.0,590011,DTA748,"","",90.0,"","","","","","",""
"",D2-TEG,B77W,DTA,"",36975.0,39225,"","","",0.0,32,LAD,"","",1561957871000,DT748,"",-12.01108,-7.29862,"","","","","","",1561948889559,true,-12.01108,-7.29862,"","","","",555409168,0000,"","",8,"",false,GRU,"",1561948867000,"",200,TRUSTED_ADSB,"","","",FR24,517.0,590011,DTA748,"","",90.0,"","","","","","",""
"",D2-TEG,B77W,DTA,"",20975.0,22325,"","","",-1408.0,32,LAD,"","",1561958428000,DT748,"",-9.11786,12.42748,"","","","","","",1561957604153,true,-9.11786,12.42748,"","","","",555409168,0000,"","",8,"",false,GRU,"",1561957580000,"",200,TRUSTED_ADSB,"","","",FR24,322.0,590011,DTA748,"","",59.0,"","","","","","",""
"",D2-TEG,B77W,DTA,"",37000.0,39250,"","","",0.0,32,LAD,"","",1561958012000,DT748,"",-12.00792,-6.15745,"","","","","","",1561949361200,true,-12.00792,-6.15745,"","","","",555409168,0000,"","",8,"",false,GRU,"",1561949339000,"",200,TRUSTED_ADSB,"","","",FR24,506.0,590011,DTA748,"","",89.0,"","","","","","",""
"",D2-TEG,B77W,DTA,"",38975.0,41325,"","","",0.0,32,LAD,"","",1561958338000,DT748,"",-9.74408,10.95787,"","","","","","",1561956795849,true,-9.74408,10.95787,"","","","",555409168,0000,"","",8,"",false,GRU,"",1561956773000,"",200,TRUSTED_ADSB,"","","",FR24,482.0,590011,DTA748,"","",74.0,"","","","","","",""
"",D2-TEG,B77W,DTA,"",36975.0,39225,"","","",0.0,32,LAD,"","",1561958089000,DT748,"",-12.00732,-3.96654,"","","","","","",1561950283856,true,-12.00732,-3.96654,"","","","",555409168,0000,"","",8,"",false,GRU,"",1561950259000,"",200,TRUSTED_ADSB,"","","",FR24,505.0,590011,DTA748,"","",90.0,"","","","","","",""
"",D2-TEG,B77W,DTA,"",38550.0,40925,"","","",-1600.0,32,LAD,"","",1561958375000,DT748,"",-9.66022,11.26942,"","","","","","",1561956944953,true,-9.66022,11.26942,"","","","",555409168,0000,"","",8,"",false,GRU,"",1561956918000,"",200,TRUSTED_ADSB,"","","",FR24,468.0,590011,DTA748,"","",74.0,"","","","","","",""
"",D2-TEG,B77W,DTA,"",36975.0,39225,"","","",0.0,32,LAD,"","",1561958074000,DT748,"",-12.00471,-4.40836,"","","","","","",1561950105005,true,-12.00471,-4.40836,"","","","",555409168,0000,"","",8,"",false,GRU,"",1561950074000,"",200,TRUSTED_ADSB,"","","",FR24,506.0,590011,DTA748,"","",90.0,"","","","","","",""
"",D2-TEG,B77W,DTA,"",24625.0,26225,"","","",-1856.0,32,LAD,"","",1561958361000,DT748,"",-9.3035,12.11643,"","","","","","",1561957387386,true,-9.3035,12.11643,"","","","",555409168,0000,"","",8,"",false,GRU,"",1561957362000,"",200,TRUSTED_ADSB,"","","",FR24,405.0,590011,DTA748,"","",58.0,"","","","","","",""
"",D2-TEG,B77W,DTA,"",29575.0,31500,"","","",-1856.0,32,LAD,"","",1561958404000,DT748,"",-9.44163,11.83308,"","","","","","",1561957226764,true,-9.44163,11.83308,"","","","",555409168,0000,"","",8,"",false,GRU,"",1561957202000,"",200,TRUSTED_ADSB,"","","",FR24,432.0,590011,DTA748,"","",67.0,"","","","","","",""
"",D2-TEG,B77W,DTA,"",36975.0,39225,"","","",0.0,32,LAD,"","",1561957890000,DT748,"",-12.01002,-6.68755,"","","","","","",1561949144373,true,-12.01002,-6.68755,"","","","",555409168,0000,"","",8,"",false,GRU,"",1561949118000,"",200,TRUSTED_ADSB,"","","",FR24,513.0,590011,DTA748,"","",89.0,"","","","","","",""
"",D2-TEG,B77W,DTA,"",38975.0,41300,"","","",0.0,"",LAD,"","",1561958330000,DT748,"",-9.91734,10.31072,"","","","","","",1561956502666,true,-9.91734,10.31072,"","","","",555409168,0000,"","",8,"",false,GRU,"",1561956477000,"",200,TRUSTED_ADSB,"","","",FR24,484.0,590011,DTA748,"","",74.0,"","","","","","",""
"",D2-TEG,B77W,DTA,"",37000.0,39250,"","","",0.0,32,LAD,"","",1561958080000,DT748,"",-12.00758,-6.09028,"","","","","","",1561949393219,true,-12.00758,-6.09028,"","","","",555409168,0000,"","",8,"",false,GRU,"",1561949367000,"",200,TRUSTED_ADSB,"","","",FR24,505.0,590011,DTA748,"","",89.0,"","","","","","",""
"",D2-TEG,B77W,DTA,"",38975.0,41325,"","","",0.0,32,LAD,"","",1561958338000,DT748,"",-9.73534,10.99038,"","","","","","",1561956813856,true,-9.73534,10.99038,"","","","",555409168,0000,"","",8,"",false,GRU,"",1561956788000,"",200,TRUSTED_ADSB,"","","",FR24,482.0,590011,DTA748,"","",74.0,"","","","","","",""
"",D2-TEG,B77W,DTA,"",37000.0,39250,"","","",0.0,32,LAD,"","",1561957872000,DT748,"",-12.01103,-7.26012,"","","","","","",1561948906580,true,-12.01103,-7.26012,"","","","",555409168,0000,"","",8,"",false,GRU,"",1561948883000,"",200,TRUSTED_ADSB,"","","",FR24,517.0,590011,DTA748,"","",89.0,"","","","","","",""
"",D2-TEG,B77W,DTA,"",36975.0,39225,"","","",0.0,32,LAD,"","",1561958086000,DT748,"",-12.002,-4.77698,"","","","","","",1561949943818,true,-12.002,-4.77698,"","","","",555409168,0000,"","",8,"",false,GRU,"",1561949919000,"",200,TRUSTED_ADSB,"","","",FR24,505.0,590011,DTA748,"","",90.0,"","","","","","",""
"",D2-TEG,B77W,DTA,"",36975.0,39225,"","","",0.0,32,LAD,"","",1561958084000,DT748,"",-12.0053,-5.68432,"","","","","","",1561949559741,true,-12.0053,-5.68432,"","","","",555409168,0000,"","",8,"",false,GRU,"",1561949537000,"",200,TRUSTED_ADSB,"","","",FR24,506.0,590011,DTA748,"","",89.0,"","","","","","",""
"",D2-TEG,B77W,DTA,"",27825.0,29650,"","","",-1920.0,32,LAD,"","",1561958391000,DT748,"",-9.3983,11.93642,"","","","","","",1561957279520,true,-9.3983,11.93642,"","","","",555409168,0000,"","",8,"",false,GRU,"",1561957260000,"",200,TRUSTED_ADSB,"","","",FR24,423.0,590011,DTA748,"","",67.0,"","","","","","",""
"",D2-TEG,B77W,DTA,"",37000.0,39250,"","","",0.0,32,LAD,"","",1561957977000,DT748,"",-12.00898,-6.39096,"","","","","","",1561949267427,true,-12.00898,-6.39096,"","","","",555409168,0000,"","",8,"",false,GRU,"",1561949242000,"",200,TRUSTED_ADSB,"","","",FR24,511.0,590011,DTA748,"","",89.0,"","","","","","",""
"",D2-TEG,B77W,DTA,"",36975.0,39250,"","","",0.0,32,LAD,"","",1561958080000,DT748,"",-12.00736,-6.04954,"","","","","","",1561949411325,true,-12.00736,-6.04954,"","","","",555409168,0000,"","",8,"",false,GRU,"",1561949384000,"",200,TRUSTED_ADSB,"","","",FR24,505.0,590011,DTA748,"","",89.0,"","","","","","",""
"",D2-TEG,B77W,DTA,"",37000.0,39250,"","","",0.0,32,LAD,"","",1561957872000,DT748,"",-12.01108,-7.27496,"","","","","","",1561948901593,true,-12.01108,-7.27496,"","","","",555409168,0000,"","",8,"",false,GRU,"",1561948877000,"",200,TRUSTED_ADSB,"","","",FR24,517.0,590011,DTA748,"","",89.0,"","","","","","",""
"",D2-TEG,B77W,DTA,"",39000.0,41350,"","","",0.0,32,LAD,"","",1561958333000,DT748,"",-9.77352,10.84816,"","","","","","",1561956744746,true,-9.77352,10.84816,"","","","",555409168,0000,"","",8,"",false,GRU,"",1561956723000,"",200,TRUSTED_ADSB,"","","",FR24,482.0,590011,DTA748,"","",74.0,"","","","","","",""
"",D2-TEG,B77W,DTA,"",37000.0,39250,"","","",0.0,32,LAD,"","",1561958091000,DT748,"",-12.00758,-3.9158,"","","","","","",1561950299759,true,-12.00758,-3.9158,"","","","",555409168,0000,"","",8,"",false,GRU,"",1561950280000,"",200,TRUSTED_ADSB,"","","",FR24,505.0,590011,DTA748,"","",90.0,"","","","","","",""
"",D2-TEG,B77W,DTA,"",37000.0,39250,"","","",0.0,32,LAD,"","",1561958065000,DT748,"",-12.00389,-5.4845,"","","","","","",1561949647893,true,-12.00389,-5.4845,"","","","",555409168,0000,"","",8,"",false,GRU,"",1561949621000,"",200,TRUSTED_ADSB,"","","",FR24,504.0,590011,DTA748,"","",89.0,"","","","","","",""
"",D2-TEG,B77W,DTA,"",36975.0,39225,"","","",0.0,32,LAD,"","",1561958099000,DT748,"",-12.00284,-5.33959,"","","","","","",1561949711075,true,-12.00284,-5.33959,"","","","",555409168,0000,"","",8,"",false,GRU,"",1561949682000,"",200,TRUSTED_ADSB,"","","",FR24,504.0,590011,DTA748,"","",89.0,"","","","","","",""
"",D2-TEG,B77W,DTA,"",39000.0,41325,"","","",0.0,32,LAD,"","",1561958330000,DT748,"",-9.90976,10.33918,"","","","","","",1561956507633,true,-9.90976,10.33918,"","","","",555409168,0000,"","",8,"",false,GRU,"",1561956491000,"",200,TRUSTED_ADSB,"","","",FR24,484.0,590011,DTA748,"","",74.0,"","","","","","",""
"",D2-TEG,B77W,DTA,"",38975.0,41325,"","","",0.0,32,LAD,"","",1561958333000,DT748,"",-9.87308,10.47666,"","","","","","",1561956573862,true,-9.87308,10.47666,"","","","",555409168,0000,"","",8,"",false,GRU,"",1561956553000,"",200,TRUSTED_ADSB,"","","",FR24,483.0,590011,DTA748,"","",74.0,"","","","","","",""
"",D2-TEG,B77W,DTA,"",37000.0,39250,"","","",0.0,32,LAD,"","",1561958074000,DT748,"",-12.00284,-4.68316,"","","","","","",1561949987768,true,-12.00284,-4.68316,"","","","",555409168,0000,"","",8,"",false,GRU,"",1561949959000,"",200,TRUSTED_ADSB,"","","",FR24,506.0,590011,DTA748,"","",90.0,"","","","","","",""
"",D2-TEG,B77W,DTA,"",37000.0,39250,"","","",0.0,32,LAD,"","",1561957872000,DT748,"",-12.01117,-7.57266,"","","","","","",1561948782592,true,-12.01117,-7.57266,"","","","",555409168,0000,"","",8,"",false,GRU,"",1561948755000,"",200,TRUSTED_ADSB,"","","",FR24,517.0,590011,DTA748,"","",90.0,"","","","","","",""
"",D2-TEG,B77W,DTA,"",37000.0,39250,"","","",0.0,32,LAD,"","",1561957922000,DT748,"",-12.01118,-7.62697,"","","","","","",1561948761696,true,-12.01118,-7.62697,"","","","",555409168,0000,"","",8,"",false,GRU,"",1561948732000,"",200,TRUSTED_ADSB,"","","",FR24,517.0,590011,DTA748,"","",90.0,"","","","","","",""
"",D2-TEG,B77W,DTA,"",28400.0,30275,"","","",-1984.0,32,LAD,"","",1561958391000,DT748,"",-9.41248,11.90256,"","","","","","",1561957259526,true,-9.41248,11.90256,"","","","",555409168,0000,"","",8,"",false,GRU,"",1561957240000,"",200,TRUSTED_ADSB,"","","",FR24,426.0,590011,DTA748,"","",67.0,"","","","","","",""
"",D2-TEG,B77W,DTA,"",36975.0,39225,"","","",0.0,32,LAD,"","",1561958012000,DT748,"",-12.00819,-6.21068,"","","","","","",1561949344159,true,-12.00819,-6.21068,"","","","",555409168,0000,"","",8,"",false,GRU,"",1561949316000,"",200,TRUSTED_ADSB,"","","",FR24,507.0,590011,DTA748,"","",89.0,"","","","","","",""
"",D2-TEG,B77W,DTA,"",36975.0,39225,"","","",0.0,32,LAD,"","",1561958084000,DT748,"",-12.00558,-5.72566,"","","","","","",1561949544899,true,-12.00558,-5.72566,"","","","",555409168,0000,"","",8,"",false,GRU,"",1561949520000,"",200,TRUSTED_ADSB,"","","",FR24,506.0,590011,DTA748,"","",89.0,"","","","","","",""
